SK_ID_CURR,TARGET
406133,0.022262791522498864
406134,0.031662786302646975
406135,0.34096027207587565
406136,0.04520252266507194
406137,0.1724435713198057
406138,0.09802164486146837
406139,0.06774541618702418
406142,0.06678422446986257
406143,0.11754760532616518
406175,0.060398573212953846
406176,0.0334934966781645
406177,0.014580664553288786
406194,0.029529508082068067
406195,0.013305349577565065
406208,0.06263625517975314
406210,0.038214862320654464
406216,0.11030309562049771
406217,0.08499650515877816
406227,0.02451349967760395
406228,0.01877613415528773
406253,0.02968513360487045
406254,0.007951906135895529
406260,0.09539565249795141
406267,0.06662194666056198
406269,0.01394695190704558
406276,0.2816848418703858
406277,0.04038398030596809
406279,0.021461640282493772
406288,0.019233784041574775
406297,0.09147324309507258
406308,0.1503925688578911
406310,0.12480000834134367
406320,0.027467552724219114
406336,0.01906376944748695
406352,0.005429889881095048
406365,0.05790099726261262
406369,0.06639596263499939
406371,0.04953368062919497
406401,0.14032436880334836
406408,0.0394782430694833
406409,0.014650709445822205
406475,0.4344710687336839
406492,0.0725171222461877
406510,0.0509277518034595
406519,0.10044185391453324
406565,0.22869976944471282
406584,0.07284322961740727
406596,0.02651597018644216
406598,0.012145332386393842
406605,0.07776355331245004
406609,0.02452289987565185
406610,0.07027246769092796
406611,0.01025957096637401
406654,0.05322532836499668
406670,0.10353006468614316
406675,0.14273794076192323
406681,0.042092285044097864
406682,0.0178967598018479
406695,0.020308568556135907
406697,0.07826210935654539
406712,0.1503052022104478
406719,0.061875758394484184
406725,0.07152918488911937
406734,0.027346153649545187
406743,0.1557888380949623
406778,0.05518882048878787
406784,0.1120727817225345
406786,0.07040838399242286
406791,0.0904905554439713
406792,0.019812541479574147
406803,0.11168989894403047
406812,0.014844404932768293
406813,0.045173089103745664
406814,0.05080193358233831
406841,0.025300658702740314
406842,0.10371661746865704
406843,0.007866087795838998
406848,0.13446610076981808
406861,0.018909274098886007
406862,0.18948849709635884
406863,0.005196353468635555
406864,0.011966735100319741
406865,0.09126252109482105
406871,0.04882732463639565
406872,0.11269484733090729
406873,0.1912953796042838
406893,0.03864737301989936
406919,0.07236136983855654
406920,0.03776768802673364
406921,0.0855201730239902
406923,0.1221702254670681
406924,0.08476953930314865
406925,0.0046376390905772304
406926,0.05047875779440425
406927,0.1871431461490078
406936,0.0055960406710537135
406937,0.23028093920605985
406938,0.017101280746968213
406939,0.03188200987556225
406940,0.08990618100383994
406941,0.01948882563974384
406952,0.040837366874111734
406953,0.06748044732498701
406954,0.06040402453298168
406962,0.04993709543793486
406963,0.3758037079532566
406964,0.03722709965016796
406965,0.22151462154087076
406966,0.06928684948582291
406967,0.02208871043026215
406968,0.1634548377331806
406969,0.10182862827920387
406970,0.061097268504320276
406971,0.14046707158268798
406972,0.05965993823786893
406973,0.05096248448395202
406974,0.03894578928451207
406975,0.03457895044679876
406976,0.015181197330818495
406977,0.01403026993018848
406985,0.023182659772602365
406987,0.03149664270795364
407025,0.18709524919499504
407031,0.04971563475059119
407033,0.17562138532850327
407039,0.07181361535809563
407041,0.05577828887236273
407044,0.031641155724708714
407046,0.015427344871238962
407053,0.020173490403480467
407061,0.030616026925329776
407069,0.04362471501605202
407070,0.06507940513584623
407072,0.014305607884664815
407073,0.03192447593037055
407081,0.06997982994573418
407082,0.08967192676859308
407088,0.021475503389945593
407091,0.11610276258321225
407097,0.00476846119344966
407104,0.14713822584275743
407105,0.3394233824555698
407106,0.0342177029776904
407121,0.022005096462976288
407128,0.017257086089471595
407137,0.015294184247100329
407144,0.19619766608720896
407145,0.2271232781462953
407154,0.10324037515778348
407162,0.04528384536529878
407164,0.12820574188250436
407168,0.3460313903864619
407203,0.03668555582613702
407210,0.12391103362659117
407215,0.029431448610299865
407218,0.01396768285379316
407228,0.021463699631342738
407262,0.10270630160569864
407274,0.41892620772598893
407280,0.3065931266979349
407288,0.01719319531186062
407298,0.013797119899704663
407299,0.2628150367771983
407302,0.136331020964857
407303,0.19187220224988533
407305,0.2800556478751895
407306,0.25804599686614027
407307,0.02656781655275949
407313,0.008696240200555662
407314,0.008635024637499197
407315,0.013079639780401595
407316,0.04370640018898676
407322,0.17945253075459108
407323,0.06593177548477136
407324,0.021593946467480172
407325,0.026191973052075372
407329,0.21992044982934766
407330,0.13907052677145132
407332,0.07317741856800511
407333,0.06709796489121095
407334,0.028794021898004535
407335,0.145623651179758
407336,0.056806485039439115
407337,0.12096521173962063
407338,0.08898224602935656
407339,0.019269419364314148
407340,0.030751483670775702
407341,0.06879493285312667
407342,0.015010522883039865
407343,0.141549697536375
407344,0.019054034106719114
407345,0.012242734226790737
407346,0.2029163635767987
407353,0.059976030290081785
407364,0.08269065357819332
407365,0.01630351943719259
407366,0.01995954121144724
407370,0.07287425736280106
407373,0.12638661483048863
407376,0.1077974974652269
407386,0.011027161926280091
407388,0.011406190779938073
407391,0.011432458079624707
407393,0.023566636982543927
407427,0.038215537604439784
407452,0.07051547714379255
407454,0.07198199793673689
407457,0.010358284201111696
407462,0.017026566752872792
407463,0.02420616323026826
407468,0.23004338966123278
407469,0.12917669956367658
407478,0.05564250584938364
407482,0.01893586048245135
407487,0.12108869701919937
407489,0.1768192850963967
407498,0.40097412433544344
407516,0.21494520654406113
407519,0.061005768548616356
407528,0.13501704037703383
407532,0.39103389314112197
407534,0.14886906830993635
407543,0.03651668487790984
407546,0.22622311566242947
407550,0.016048025106126636
407555,0.012216698917201166
407558,0.021371045325561833
407587,0.030223371716049163
407588,0.029803378311599876
407594,0.25175524867122645
407596,0.07205675820655895
407598,0.028161809633552352
407602,0.045375481848259694
407605,0.056717794047418855
407613,0.08442619958028467
407619,0.35620884227931576
407625,0.044218183076589535
407627,0.02726658039551544
407629,0.04195582603977557
407631,0.01677872529143312
407633,0.01835173190092476
407636,0.09472555184114094
407645,0.5326829638449727
407648,0.043418981610970526
407669,0.017092659932006305
407674,0.007231383929911453
407675,0.06395412133707691
407676,0.04943699393180441
407677,0.10248761285981219
407678,0.3717056999614911
407679,0.04644369040154496
407680,0.2010206367050728
407681,0.03533437415523803
407682,0.07592993945101376
407684,0.10878611518638186
407692,0.05212471053561536
407693,0.21382464378412352
407694,0.07934146054241631
407695,0.014241821417893902
407696,0.07570493106319365
407697,0.12214520483093072
407698,0.04282440756136932
407699,0.028506981728012425
407702,0.03221089295677362
407703,0.05448343879885313
407725,0.128341408208818
407726,0.09686815011300083
407729,0.14604544109582346
407731,0.016377915694610834
407745,0.07713247091177286
407749,0.027711406879454586
407750,0.01772327432281754
407751,0.12758053337542713
407752,0.4694081786972884
407753,0.22891005662099584
407754,0.10219549644369344
407755,0.1534119589998293
407756,0.038811692232752805
407765,0.03103303156966753
407766,0.04634105733068486
407767,0.024515646168428544
407768,0.014632898652386766
407773,0.07206581250018988
407774,0.05690395199560457
407778,0.10022566235341768
407779,0.0679019129703576
407780,0.254850033750743
407781,0.08268450808933711
407782,0.015050989224602712
407783,0.06924868866235219
407784,0.07043951486074036
407825,0.051443269175893924
407826,0.013084263329013076
407828,0.04738840632575784
407829,0.018706022486293238
407830,0.15765967412771964
407831,0.024466765642210973
407832,0.05159779479874823
407838,0.01713992759647266
407839,0.04266712954925176
407840,0.010340775957850606
407841,0.041311348022246085
407842,0.02867357450225842
407855,0.11389995057019195
407857,0.04555256447203779
407881,0.09079378496680346
407882,0.09709985411659247
407885,0.010816469038936313
407915,0.012880676795635865
407916,0.02153273332274778
407918,0.12343839499696936
407919,0.06650138322293843
407920,0.02418322926811938
407921,0.06776073573223605
407922,0.015516420758481014
407927,0.04812979000351561
407934,0.10573650311094704
407941,0.10743899409332325
407942,0.02062122570543638
407943,0.013433758863052666
407944,0.048778128366055454
407946,0.04458992292610079
407947,0.018655944536285718
407952,0.011100065062874614
407955,0.1266994535103841
407978,0.13058659373709347
407986,0.022114278423239472
408003,0.03381435685004019
408006,0.014158260824621998
408008,0.004517457947539402
408015,0.0362325531164745
408016,0.049713038967784604
408028,0.10459071788976446
408035,0.02490299958965256
408042,0.018352238505369742
408044,0.2531417129478008
408052,0.008125064497367513
408053,0.02511858910621024
408056,0.045524888420619816
408068,0.030872830564907867
408071,0.03495745026434913
408074,0.04172992487858769
408085,0.08229160124810997
408089,0.02972532626997667
408091,0.03356874811124677
408098,0.04180222551812065
408106,0.03723519779573756
408108,0.17110462528931294
408116,0.2129473674086635
408126,0.019397541658690596
408130,0.1614298611864515
408135,0.014771274754320574
408148,0.04275943197898995
408168,0.1419233752081727
408170,0.0877340418980754
408172,0.05905112064102863
408176,0.014718271688764759
408181,0.029642052470599305
408191,0.00926920375760661
408194,0.04941376805951127
408213,0.09956115814364516
408248,0.014514949486451262
408249,0.01055599673334659
408250,0.028724743428230393
408256,0.21765578333900965
408261,0.07587765047442532
408262,0.09218074365655651
408268,0.10548186668649892
408269,0.012561026876701525
408273,0.06694018956070182
408280,0.07144666855057402
408286,0.07052566623762277
408347,0.1472025409754795
408349,0.009414380811954684
408350,0.01571162020977302
408351,0.03971194587408588
408352,0.023177727367809712
408355,0.02141211456244458
408356,0.03750788036088876
408357,0.05157757447948139
408384,0.09747248436965317
408385,0.021740880882927884
408386,0.06576318913032861
408387,0.016286677618042852
408388,0.02642028726523955
408389,0.04256337794602104
408390,0.10721655684246038
408391,0.2027308038617263
408392,0.15905573033921971
408393,0.04319396892146145
408398,0.037953536605105226
408399,0.04069689131333039
408400,0.01742410984132012
408405,0.027323802158784806
408406,0.011439460321758148
408437,0.018098354787564268
408459,0.020077080769133372
408460,0.08225204797979327
408463,0.10560473088367144
408467,0.019063048287607704
408468,0.08894570824283114
408471,0.02962526082043443
408477,0.12256368515440759
408478,0.01969755286936035
408479,0.016416046082447497
408481,0.01312147893941291
408482,0.01721835877429524
408483,0.02200563448614745
408484,0.0375816793550818
408485,0.04668046359574655
408486,0.014374950067106419
408489,0.09668706472523207
408490,0.037658771211458796
408504,0.00880351699615607
408506,0.0481265729275568
408508,0.12939049845009704
408514,0.008113323114000032
408515,0.021991888916570747
408516,0.06744225674300117
408517,0.03033755746380228
408518,0.07673833593361437
408523,0.047090332322119614
408524,0.012555590440923591
408525,0.01778268400441628
408526,0.15429307628693717
408531,0.05235241141945444
408579,0.013696489617333218
408580,0.04612186467817206
408581,0.009565674901929732
408599,0.09366023483187581
408615,0.08157746006243641
408616,0.02042547139133615
408617,0.1817368610092354
408619,0.010155928893887972
408622,0.07811545583768198
408624,0.035941716512597546
408625,0.027969499704869248
408626,0.016915317465650757
408627,0.03198568904177641
408651,0.022138166071741006
408658,0.02232782638472377
408659,0.21289806332056163
408660,0.05018760768428955
408661,0.030537907946170638
408662,0.0520430288443959
408688,0.018819204950890497
408689,0.25944235514186276
408690,0.04206825759834033
408695,0.044157522960017376
408696,0.03594062785902283
408701,0.04719078147008089
408702,0.03979731306088648
408705,0.022588230698043613
408728,0.07513571331813432
408742,0.025694427439392924
408759,0.06009719323165923
408766,0.05293318351002444
408768,0.09314614881067877
408774,0.027681183283757294
408775,0.21373574440977677
408780,0.01394806398200267
408790,0.024021576599132954
408791,0.02834966718293496
408792,0.030959340846622264
408794,0.022889768426299265
408797,0.07057721930304588
408808,0.03255422893282868
408830,0.04742953360550368
408857,0.0129157534339918
408863,0.10603842364547289
408874,0.17945027483354395
408880,0.04133813328507545
408885,0.026953401518338038
408890,0.035369642303640536
408898,0.043809841056176226
408902,0.022378721967159662
408903,0.01760238599055925
408905,0.03613874146515787
408908,0.010141265445147932
408911,0.012489856665484151
408921,0.15976516453282114
408932,0.03196467148481656
408933,0.053370984963215996
408935,0.2222314039063681
408960,0.11381900169502823
408968,0.02196208620696575
408985,0.017534174212119828
408986,0.02915576980711098
