SK_ID_CURR,TARGET
401069,0.02273534990013495
401073,0.18543926378042017
401074,0.10189996540634724
401078,0.09781332653151115
401082,0.32103571488869853
401086,0.047232558689358536
401092,0.03544780013280886
401097,0.022506575612955992
401098,0.020462788824545934
401099,0.16672923268566303
401100,0.06512523411046509
401107,0.06900323239175579
401119,0.1375229210510458
401120,0.022268898945431014
401137,0.31458202196743545
401142,0.2744718549295607
401162,0.014023353573913145
401163,0.31038005595942647
401172,0.02303446843579504
401179,0.0855411032976889
401182,0.04156566464646285
401184,0.13176756069578455
401190,0.010093439047374923
401207,0.023273666554853516
401210,0.015620661911758402
401220,0.024752610354938958
401225,0.020688770704770525
401230,0.21226202706574226
401240,0.011539359642618877
401246,0.08274047961451755
401256,0.2434383509710115
401273,0.010201521912395695
401274,0.07273546956937034
401287,0.06397714316650957
401292,0.1114581475153309
401305,0.17087616573843956
401310,0.010044772561636418
401311,0.07500480417308755
401321,0.03532291540691015
401332,0.031731878150177584
401338,0.017281243699925786
401345,0.04031749517649036
401368,0.045028191535326674
401375,0.57218194674901
401378,0.016203941957173576
401379,0.07019980317445075
401395,0.028046562783930317
401403,0.05604606920879318
401406,0.0082357443379789
401415,0.053624248516705456
401424,0.03738399456121894
401425,0.024356666856944015
401428,0.19789575230408957
401430,0.037669002988894584
401436,0.0312386328321541
401440,0.06487581712665841
401443,0.12164208714291358
401447,0.01428196450901716
401448,0.021301614264915447
401450,0.015217046637812143
401459,0.033469251647180086
401462,0.030275127390132696
401470,0.30490051097343196
401479,0.07349955523833371
401481,0.009471732552507913
401486,0.09204511798646739
401496,0.009463885777263665
401497,0.11642336164312314
401502,0.018981588893520605
401508,0.03681645143160907
401513,0.1349807637382159
401517,0.3560232776982438
401519,0.235216414125534
401533,0.17505957445179837
401536,0.38846818935321226
401547,0.01732204952577903
401581,0.05137993878855975
401582,0.03031505045503754
401586,0.057520317075727266
401593,0.492585860891376
401603,0.10725900526192922
401621,0.14138769995262207
401625,0.043632173256079376
401635,0.4910128508635264
401646,0.04742988251289652
401649,0.03712186317195025
401660,0.06772145377223604
401668,0.12015357121450862
401686,0.009439704341869509
401706,0.2318663690152532
401712,0.06551492910956844
401721,0.029405233560295986
401725,0.07468351144499125
401730,0.3337518702232966
401741,0.013457009332266939
401743,0.031028121444891494
401748,0.032073649348764874
401751,0.01180861419078712
401770,0.029153290301850026
401791,0.007962712840878778
401792,0.051257945311121045
401808,0.16621415433514897
401816,0.010941597308479703
401820,0.1640878409678836
401821,0.02358073739655895
401828,0.010139289545736285
401830,0.15430001500515012
401832,0.017620044683785994
401839,0.040982891800948947
401852,0.004100354563924835
401868,0.036620227844476536
401876,0.025685872685424348
401879,0.342543492309638
401882,0.0072664829670395946
401894,0.05474355196915008
401899,0.10606420622421979
401901,0.19758137795889316
401913,0.03782417737341828
401919,0.018197343402445477
401920,0.019168439804495493
401923,0.011776659505995409
401924,0.1886642897606597
401932,0.16880752791355108
401942,0.31850538340833595
401949,0.07058145340808249
401950,0.1792947308777739
401951,0.014637876731018748
401952,0.073332803107666
401971,0.19878315968306812
401972,0.022372056225378755
401973,0.04487807272460296
401974,0.08896210804383359
401983,0.09333987906478734
401984,0.022137757783040838
401988,0.015023046168758427
401989,0.06428126548941122
401990,0.015332167517798229
402024,0.08055093122212138
402029,0.06502758847642512
402030,0.1479486137867566
402041,0.03795752708670856
402042,0.0789440267541291
402043,0.025449683916871347
402052,0.0931246618929448
402053,0.011878152729991213
402054,0.02560708531121949
402057,0.0533810689802919
402067,0.08349831475712993
402068,0.006749873729815778
402069,0.1293135982202744
402070,0.08364529395857605
402071,0.013320858812401725
402073,0.021848055231251752
402074,0.020632695419865562
402075,0.04734759791623373
402076,0.0424803240484563
402077,0.026588970155587532
402078,0.3502678352714976
402079,0.21864879129578352
402080,0.02146828909237925
402081,0.0036793128876844426
402082,0.05424075635138305
402089,0.16766099056940104
402090,0.036961719581263514
402091,0.10376284776274114
402092,0.060710680505034795
402094,0.040226671568633986
402095,0.01213602895847547
402096,0.03376076495878185
402109,0.03252774510888903
402151,0.04133970228152278
402152,0.028754840219368305
402153,0.026987232864089418
402155,0.019426153658754206
402201,0.013875789277944436
402210,0.059550178100153374
402212,0.06753911517863836
402218,0.01794396609544007
402227,0.10071798999578148
402234,0.1304204856860462
402236,0.014854634632506511
402242,0.0325878973931704
402243,0.027454933316107745
402244,0.3221450320598562
402245,0.01780206750092732
402250,0.043089118760687876
402251,0.11324138686704255
402254,0.29335311855585555
402255,0.08843644633725997
402256,0.0883467479845502
402257,0.2742062273481224
402258,0.15643808405899612
402259,0.06184596216383429
402260,0.019406886607193398
402261,0.1966339605504691
402262,0.02529318349776738
402263,0.09251212025543544
402264,0.0163683071248306
402265,0.02998297763094246
402266,0.11443773941099038
402267,0.05608485762319073
402268,0.009826289381943822
402270,0.04851681652763341
402271,0.006147280649324595
402272,0.08132461525344262
402273,0.016001959396661953
402274,0.016341993552934524
402275,0.04193372662303063
402276,0.03006285824649028
402277,0.03707955652372565
402278,0.02088943360627516
402279,0.051117876055136624
402280,0.004665109763676638
402362,0.2426764339250282
402363,0.01779565610819667
402364,0.030192302871053206
402370,0.014387466232273632
402376,0.015099141756728695
402381,0.09553900186872452
402384,0.07445637423773323
402389,0.04292263974186004
402414,0.06728085745583276
402416,0.0067039639555883605
402417,0.03454045962388651
402420,0.03233579008866116
402426,0.01272248962265531
402436,0.3971697209162038
402444,0.02016429562418065
402447,0.05027356793230227
402449,0.028713140425486904
402454,0.30839635785996117
402458,0.13164512629327266
402460,0.04925023402415982
402466,0.03158501950184229
402475,0.06888063532762674
402498,0.13266397103831915
402502,0.06386071972668592
402505,0.10570140284798775
402509,0.06704567060912266
402513,0.1678877155547418
402517,0.0188641364386447
402519,0.07316496507394352
402522,0.11341459864363812
402523,0.14510974904711943
402525,0.04109383545701231
402528,0.15285865339009788
402534,0.08369593537810723
402536,0.025530478171661576
402542,0.026431297176390915
402548,0.24452672434228181
402552,0.08438055504329779
402559,0.04435829547798763
402563,0.022874055507795695
402568,0.060195711674162856
402573,0.11789159540821463
402574,0.042491700028791865
402575,0.0645479430650608
402577,0.03952700719567134
402602,0.010882700657141087
402603,0.0655788529957341
402604,0.03565719479253775
402614,0.13293657265134384
402615,0.07441799977212264
402616,0.016351747517407193
402617,0.204798223369073
402618,0.13224039886691266
402619,0.014965790200198484
402639,0.03387909782714987
402640,0.031207944882532916
402641,0.4886920137527813
402642,0.013326957578918483
402643,0.007030193197638349
402644,0.05348044274463829
402645,0.03405002544711964
402649,0.0166350970022233
402650,0.14942280880815142
402653,0.08901622621520808
402654,0.01565608727208053
402655,0.14735378239730487
402656,0.10350605993024461
402657,0.0365705419923031
402658,0.014048860795887599
402659,0.026567365088860546
402662,0.007995424650252946
402696,0.006272152602277705
402705,0.021025162170068327
402707,0.051992440917052116
402708,0.06737280409017288
402709,0.04202154393387518
402729,0.10498847994835343
402730,0.06304525194301651
402732,0.053387689418183795
402739,0.010437611340993438
402740,0.10284869595284259
402741,0.06868452280824511
402744,0.21513709394242536
402745,0.29811990225074575
402746,0.01092698581235779
402772,0.12483569154501425
402773,0.04652532638445179
402774,0.042542979719485154
402780,0.028746530003701764
402781,0.04516784494257635
402782,0.12988865946818134
402790,0.0210277996467256
402803,0.20724760922112734
402808,0.0837998919640955
402809,0.009537261950577101
402810,0.23408997174959065
402811,0.04569536933605865
402815,0.04570828321543986
402820,0.0466003067940457
402821,0.07987845160436734
402822,0.031029550916714017
402824,0.05757064047801308
402825,0.03834458269461688
402870,0.03135022585449692
402875,0.008901714590164561
402924,0.28097072503423826
402925,0.02868331871318695
402926,0.012407459151540307
402927,0.025062793936657213
402928,0.05469376090402615
402929,0.06820024180726847
402930,0.0757880653479853
402931,0.007605360082594543
402932,0.02286104567226687
402933,0.16977816192650816
402940,0.054585751019716564
402953,0.04803020495424428
402954,0.025455879535571845
402955,0.02140184176214643
402956,0.05169311316969618
402957,0.008457905775667697
402970,0.01215630688470227
402973,0.0944667224001938
402974,0.09179789049832103
402975,0.02123314914004436
402976,0.03909448315007376
402977,0.008318166104780821
402978,0.03671816592302426
402979,0.14517403838290688
402980,0.16417445634242608
402981,0.09017088521456684
402982,0.03924960249923221
402993,0.1785427256649782
402994,0.07612256858636803
403099,0.026009586833266474
403137,0.0178710016919791
403138,0.0352482248359632
403165,0.029539812744926796
403192,0.32102999309393493
403214,0.028435921355962658
403223,0.015043222381882031
403238,0.03551735126943073
403244,0.12920836194666802
403246,0.030982707617481307
403252,0.08816660643884397
403254,0.12201610236302526
403255,0.013674195358434555
403259,0.0737346054011564
403262,0.09754517717474442
403277,0.03468057790877941
403280,0.09733901498768707
403281,0.10248588382002104
403287,0.03799600408059638
403315,0.10386001461653205
403318,0.11463856861871906
403319,0.012789061393214637
403327,0.01289351285296823
403331,0.01655824410635085
403342,0.26237928243206615
403349,0.06610363693465081
403353,0.026931148335144383
403364,0.022018347118044027
403369,0.020541269512873328
403373,0.19157814730470374
403376,0.04345829823513238
403378,0.012285664872049936
403384,0.04292300080547325
403385,0.004208036089015363
403386,0.060699020069028276
403388,0.0537262548423728
403396,0.02739836964806352
403398,0.07664467233033298
403404,0.0900004324885203
403410,0.028213562903600675
403414,0.04693097616131371
403417,0.06607908948576616
403422,0.0331678757062418
403424,0.078698826718203
403438,0.056346813192673116
403451,0.017473653159767594
403452,0.07261326937035542
403453,0.04409921024989464
403454,0.05892443364595575
403455,0.06559206253902307
403464,0.07266892863390591
403465,0.014579171098157252
403466,0.01272430861142534
403500,0.11485263869022602
403501,0.08825913802211122
403524,0.22292085073599516
403525,0.11278270650381253
403526,0.007940632672669947
403527,0.015076149814043144
403542,0.08816797591903931
403543,0.018666427319788813
403549,0.024064269007185207
403550,0.019410763838352392
403551,0.059665109363155264
403552,0.08797612739425464
403553,0.019019597377039565
403554,0.07560238628582008
403558,0.006852513654223504
403559,0.03110264919353372
403560,0.541116362528323
403561,0.32287693449906085
403562,0.13817570220019568
403564,0.056998968156952524
403565,0.01796361099625555
403566,0.01442120152552508
403600,0.11272553159996139
403602,0.037506868741111546
403603,0.033921005670580415
403662,0.023374039075621033
403685,0.04611417307621135
403686,0.0046088682819347745
403687,0.010199151758116495
403688,0.17673938939435446
403689,0.5522885831402726
403690,0.561332086032903
403691,0.08068409614681211
403692,0.022317012709978084
403696,0.019514737693412148
403697,0.09953835124660934
403698,0.007304389595938451
403699,0.11690999990357605
403701,0.10667212574164917
403702,0.11430730062422363
403703,0.1558124599258626
403704,0.04891110269028421
403705,0.029535319524737213
403712,0.02859005222083714
403713,0.033803485698378134
403714,0.12908659536794143
403715,0.028258322207618813
403718,0.020471628254149887
403722,0.14362058129886576
403723,0.027915958338850706
403724,0.11641702799400784
403725,0.0121111641950017
403726,0.0146712717844617
403764,0.03986638550702254
403765,0.028089679173055503
403766,0.0716783627731653
403770,0.19169064420781173
403771,0.014361475468987852
403772,0.14257816092710562
403795,0.09466094424215203
403799,0.03029222160521336
403800,0.03452796558532949
403801,0.006587185500072127
403802,0.16916986472566797
403803,0.30482886933281506
403811,0.058141798986380125
403814,0.019013385219655583
403815,0.01821777354056852
403816,0.013955840215737314
403817,0.017964639782841324
403818,0.02396925898462047
403820,0.0358537110674909
403821,0.0595782945099542
403822,0.11731420668732224
403823,0.013799624918217934
403824,0.10068272712938797
403825,0.007820315040792534
403826,0.009375763295392135
403828,0.04085349331788266
403834,0.031687456925630644
403836,0.18985554773925056
403837,0.05630779980681988
403838,0.04223605546654198
403839,0.045598481288994824
403873,0.088742815522449
403876,0.1164268320975604
403902,0.05994607096999466
403918,0.039699711531718376
403922,0.028629274360791445
