SK_ID_CURR,TARGET
425950,0.022441120506598657
425952,0.0649668691498782
425954,0.061970130900867525
425955,0.010377705879990201
425957,0.12144591564104064
425958,0.011933737048513244
425959,0.2604269826341901
425960,0.12757225897638302
425961,0.12644501224365529
425962,0.034635471296707285
425964,0.09552945080150761
425965,0.025314944811087155
425966,0.07105165363049197
425967,0.03338667372676686
425968,0.05327124114966941
425969,0.03453498374444784
425970,0.06861623271206083
425971,0.11834827468291693
425972,0.005966717351751149
425976,0.058263237493741946
426050,0.0097041889129684
426051,0.1965843680115847
426052,0.01595913444348894
426053,0.01061286949741872
426124,0.025728560582168197
426132,0.031815790991864656
426154,0.027745158413840804
426192,0.03382358498274675
426235,0.03131978072858127
426297,0.1679434883951767
426387,0.09120002999455665
426396,0.018640371240424256
426436,0.038649160669279696
426437,0.045802526913807366
426460,0.014167974098623453
426466,0.04359684669112558
426469,0.03942636043205831
426510,0.07398848436340814
426617,0.09590912866798326
426630,0.041044963566100226
426631,0.00842537653815564
426650,0.03721933545265009
426688,0.02372009351290355
426691,0.012567967217833695
426855,0.13437491099367005
426873,0.22792475594488656
426890,0.031904702826357836
426891,0.060229826759617563
426895,0.00965260775481699
426928,0.2135933413303833
426929,0.03112250321177857
426955,0.07903407716874701
426957,0.019786329025842493
427007,0.08965356102297178
427009,0.03490883265028806
427021,0.09688709055149547
427023,0.005171655928514487
427032,0.05364136669224542
427036,0.009790325298330708
427040,0.023526917003198124
427041,0.04043798762350616
427042,0.013075401434040226
427044,0.014745274601013224
427048,0.07671036822934682
427050,0.1346329802273089
427054,0.014252209204110994
427057,0.04048160797637375
427058,0.014269774351480347
427059,0.0651826287324438
427060,0.1813178700834071
427062,0.01700300509796768
427063,0.12067752965168385
427064,0.018340887254011402
427065,0.018506303771213102
427067,0.09576277221282861
427069,0.0123835699979177
427070,0.010158971898125469
427071,0.05554574404339006
427072,0.028598649596142566
427073,0.03415690122874649
427074,0.024702576555738244
427075,0.03152176017070396
427076,0.01243626386520908
427077,0.0986364677082453
427078,0.08211751609157139
427079,0.014337136291660063
427080,0.006219367566338925
427081,0.028416915553161493
427082,0.041583424373309384
427088,0.08244203867883353
427109,0.012803280197658523
427110,0.11449440932103686
427111,0.01754338183573744
427114,0.03735409849371813
427115,0.17401217436540745
427120,0.010511841142042613
427121,0.009863056335063508
427122,0.25126169316926983
427125,0.022286459067164182
427126,0.0225425680295454
427127,0.028476606906435647
427128,0.018680949402871905
427129,0.041386270184459846
427130,0.17983591585955105
427131,0.007418370712702483
427132,0.009992143790928516
427133,0.014141681257997665
427134,0.01594410830905327
427135,0.022697000626411445
427137,0.13928858460529886
427138,0.02950762476935271
427139,0.01468464165726598
427140,0.09138919232497922
427142,0.033043036232527266
427143,0.036258113574903175
427144,0.2039148260219786
427145,0.016179506112982
427146,0.09544745040513536
427147,0.08691014294260688
427148,0.0212345377681816
427149,0.20984798300517973
427150,0.06961251389165876
427151,0.006024809855643703
427152,0.011519461570495054
427153,0.011057994199165871
427154,0.3238397679080995
427155,0.02761927927729857
427156,0.020657200708626075
427157,0.06104493177324932
427158,0.10185546994822933
427159,0.05241858583694353
427160,0.009652743531817231
427161,0.047753152509133305
427162,0.2041570206031274
427163,0.18914463465586487
427164,0.029849089079663927
427165,0.005422385138221218
427254,0.02534518979713154
427263,0.06271569086705148
427324,0.12123563532196488
427330,0.27244094245077005
427379,0.020233443906882004
427465,0.01569852270304707
427485,0.17757026189083797
427489,0.014606797392299291
427505,0.08826217951141285
427567,0.1616730605016566
427575,0.30728879779975626
427578,0.08431312286576452
427589,0.3661193595658416
427612,0.16639169348683114
427615,0.04156492111855222
427618,0.02332925177982864
427620,0.10093725263425753
427622,0.002423733256607756
427627,0.024881843854035964
427628,0.041159154017097174
427632,0.029578266211306225
427634,0.006623220753556122
427635,0.037364936699024846
427637,0.041805625986110276
427639,0.1344289911755274
427640,0.04479351759638828
427641,0.018103559318938176
427642,0.0517521998148122
427643,0.07073994853816772
427645,0.09310265620359848
427646,0.03640808185716203
427647,0.03304420931796277
427649,0.009984191027530063
427650,0.037189594873731316
427652,0.10045583476722561
427653,0.10213896692635586
427654,0.010156836585200533
427655,0.2322793227334466
427656,0.032496651542087064
427657,0.047663572644637484
427658,0.09285440646092606
427659,0.04536592017533224
427660,0.049707599836015005
427661,0.06497855396826249
427662,0.01695726781754505
427663,0.07166255942426528
427664,0.12108678190402462
427665,0.015345148637764344
427666,0.01185760486311012
427667,0.04525146955392599
427668,0.06818895617975015
427669,0.0631165894906819
427671,0.08732722226077888
427672,0.25442457566958787
427673,0.00973518335947817
427676,0.023422745033468664
427677,0.006353501250716788
427703,0.03216277785646084
427738,0.02906828860923403
427809,0.032845261346718765
427881,0.03534342000603142
427949,0.025403152717694222
427985,0.3182783222160349
428047,0.09010002039835796
428054,0.4765000149354706
428080,0.09037355822397825
428143,0.14822614307512857
428162,0.24451263587726596
428166,0.010156525881976419
428187,0.018644385621225064
428188,0.05462449443206063
428189,0.031074061945641746
428195,0.03700759251278847
428196,0.09378542541827523
428198,0.16231791391808267
428200,0.019036252268782566
428201,0.03907518186308181
428204,0.277464710218038
428206,0.03282031385574151
428207,0.06945625122196011
428208,0.06813198939975817
428210,0.012815689481712475
428211,0.01744783241756075
428212,0.21763076375085005
428213,0.06738033356387606
428215,0.0083431119473289
428217,0.021141994768860705
428218,0.03213829218659724
428219,0.05021054635288898
428220,0.014262776019019286
428222,0.16326111586701758
428223,0.027922297312842854
428224,0.03852259307631357
428225,0.018991085631255098
428227,0.027912643355258393
428228,0.09243493177385893
428229,0.08174073517095852
428230,0.1940018832139147
428231,0.015622504142311307
428232,0.051232245668372256
428233,0.019798811229083293
428234,0.0262311683061792
428235,0.301790781118937
428236,0.06071645530108623
428237,0.07632718151665685
428238,0.01749733759202793
428240,0.00811058124332381
428241,0.017924168890905846
428242,0.018335095485280006
428243,0.26097511343205626
428244,0.25119374502237823
428311,0.05530979223127437
428312,0.04263328675154767
428313,0.20383838199888055
428314,0.05267789310358902
428409,0.02350470927865466
428416,0.0186319703998463
428423,0.06232297655386408
428424,0.06386488158466386
428463,0.06038596065223857
428485,0.12440103949055537
428517,0.025141611527415408
428518,0.08434783107127722
428561,0.021292068293229483
428565,0.018019523850551455
428590,0.04834044592519495
428597,0.014368048963881788
428614,0.04297110719309414
428616,0.08837778123750256
428621,0.008934715605318538
428626,0.0703228529836612
428629,0.012010768919327933
428636,0.1796818689412752
428647,0.04043142966020733
428654,0.018383003876715102
428659,0.024011504780364016
428686,0.015221165312608498
428690,0.01635656227629756
428701,0.024713672663004227
428708,0.10145677181469122
428714,0.058508706013591275
428722,0.024277416743622642
428729,0.02451326977063353
428745,0.017987693732370878
428751,0.052740596347934744
428757,0.03941763022878164
428764,0.06124001218633231
428774,0.04894596127478569
428778,0.014449238259984851
428783,0.030009053140538904
428789,0.009740248736298812
428797,0.03011036683336832
428799,0.021037348026442197
428801,0.5299349469017434
428804,0.042792359239919794
428806,0.024789953459344
428813,0.02952047402073258
428816,0.018564504446426815
428821,0.07041474164675554
428832,0.038417788027617424
428839,0.0162353623900063
428842,0.050926303124952756
428850,0.05591984011816724
428859,0.05321818024686672
428871,0.05936988422814084
428907,0.19933212478110265
428913,0.03472851550839401
428920,0.2026510595673038
428924,0.02135562704792472
428928,0.03189597012462629
428930,0.03299520906911488
428933,0.15967450133303093
428938,0.04479435493111765
428944,0.048532632394507245
428948,0.06536394408977972
428963,0.03525886196935268
428975,0.1266539191961849
428979,0.024261450429731105
428982,0.2909314029790188
428984,0.008494858887089977
428987,0.02044909167603755
429015,0.007981483988498628
429018,0.031077074020315176
429028,0.007490669770180485
429035,0.10694453274460902
429037,0.013801891443516099
429042,0.01181424968018878
429055,0.02189247041300509
429066,0.041244206801361746
429067,0.15975756875438277
429069,0.007863955297644543
429077,0.044031312469809285
429078,0.11512495699581149
429083,0.006704701642210145
429091,0.03985803851053814
429093,0.006670012186664931
429094,0.017552842417238333
429103,0.04905457002811709
429109,0.09338417314150123
429121,0.09913123480508575
429129,0.013761201024364126
429134,0.026649043397278704
429138,0.04061139634544493
429164,0.04393320709395275
429173,0.07871309274468723
429182,0.025204268483208996
429190,0.015783895256785262
429199,0.004258768522318447
429219,0.11637838497468567
429224,0.016322345118547632
429226,0.12194604330400569
429230,0.021041856379527248
429239,0.0051535098495909554
429243,0.046629376574562
429256,0.044952765406142584
429266,0.07595864906345837
429269,0.1405753053083263
429294,0.016914858718640794
429295,0.037631036493141236
429297,0.09725013457971879
429299,0.01904982088271632
429302,0.022984777251449144
429305,0.12975300293846134
429308,0.014844167413385439
429314,0.17616985718069658
429318,0.009695446317939317
429348,0.06024960719183912
429356,0.5297843529904577
429359,0.0545412626194401
429372,0.03450317661707118
429373,0.040729957444994844
429384,0.07983845254684205
429385,0.05070514333598218
429398,0.019913557241502938
429405,0.054806370743670965
429407,0.012665468939477864
429408,0.05111693507920947
429412,0.06584697297661113
429414,0.06885667990754284
429415,0.10981063461844157
429421,0.05017100003285713
429422,0.013678451635435804
429430,0.03953446393635579
429432,0.01676301484453551
429440,0.07630922373224328
429442,0.415334482749606
429451,0.3613151004774235
429459,0.05453126861700579
429469,0.020284604908051188
429471,0.0036511920567023916
429482,0.00646953479319554
429483,0.06646570566979385
429491,0.14275308400579587
429493,0.15634987390746688
429496,0.14386665550898609
429498,0.012565737784303014
429501,0.011805820060907388
429502,0.06150427480519741
429508,0.051951646199703924
429509,0.021759604833700492
429511,0.43049181578089757
429528,0.01390183539716463
429531,0.29908165250522367
429539,0.1457990517126994
429549,0.17476958872705312
429555,0.06633298344247429
429557,0.03563083716657183
429567,0.06202730465059263
429570,0.0307340502159248
429576,0.03885450094870388
429590,0.02213512817493888
429591,0.25078762437935687
429597,0.048689744532880386
429600,0.4049692746396545
429602,0.02359012043386686
429604,0.0922510963189909
429623,0.027316441017380826
429625,0.003583453026659098
429626,0.032241590743564294
429628,0.007468320636245962
429634,0.04458870588388015
429637,0.03322807556724077
429666,0.027543875852078202
429667,0.056872895730756975
429670,0.035616201674963585
429673,0.010547326764160394
429678,0.022172351959932213
429693,0.03159273552917681
429702,0.013817657645071124
429708,0.035093205875369175
429737,0.007658791237753324
429739,0.01557986591754855
429740,0.02094182072410484
429750,0.08729063567771995
429770,0.12878698095889826
429774,0.04889769190164676
429777,0.03362482618957478
429780,0.04161505079645914
429809,0.060852070484362406
429810,0.007990972771033559
429831,0.03876878043870461
429835,0.07150006415646273
429838,0.03976804714458013
429846,0.055747155358164754
429851,0.024783619382726402
429852,0.010313440685547187
429856,0.018399814777982096
429857,0.07827497813085847
429866,0.282767762041959
429871,0.03950999550922034
429873,0.17077965507313667
429879,0.20667330077386414
429882,0.026182708604077398
429885,0.016212821876358433
429890,0.10538098627206818
429897,0.013148915464550586
429933,0.02110466118259356
429936,0.010458754529585602
429948,0.037580139967336855
429952,0.2554159649057988
429967,0.012084742631505396
429982,0.019184113589576106
429989,0.09950529918951097
430000,0.012923427156975092
430003,0.016621904200154115
430011,0.060371463873054754
430019,0.07556887837428744
430035,0.008393216097640118
430042,0.3122297011046524
430047,0.02782034738930627
430048,0.039646572368064785
430059,0.02603982189823726
430060,0.06641059965008532
430077,0.038066672848358366
430080,0.042402315321932546
430083,0.2297404883244986
430086,0.10384610914956179
430090,0.07743794359156489
430103,0.011009908876288535
430107,0.070183281857959
430114,0.008292527239697697
430116,0.01612311749351506
430124,0.03974916142944602
430129,0.05035578335267925
430132,0.10126752910940724
430146,0.03432702669753545
430155,0.12705802478690356
430156,0.008147711539232246
430160,0.06642276926467167
