SK_ID_CURR,TARGET
446812,0.08238451970984004
446813,0.06924652081456872
446815,0.04095596195726921
446816,0.03489457675162156
446832,0.14632958033380436
446845,0.062052858498244726
446846,0.013932236691111191
446847,0.030023130300075973
446850,0.01663602574940573
446851,0.16538471087053855
446855,0.05601376886018922
446856,0.031527479667357264
446867,0.0188179515709013
446877,0.15270947436998028
446880,0.073343137567882
446885,0.016140155798525437
446892,0.015106481336722363
446905,0.07707920143729115
446909,0.2067820308976925
446924,0.01153214239316148
446935,0.01541929175113888
446944,0.05064861232974906
446945,0.06505838921110146
446949,0.008475560350342616
446952,0.033119403495335334
446957,0.01326385833257209
446961,0.03841299053485468
446979,0.03862010325680664
446980,0.05099277205034993
446987,0.10682822122954809
446991,0.05921698252501597
447001,0.019115327562005072
447013,0.05320364749296379
447014,0.04167896574849743
447023,0.05537439733812173
447062,0.009480089409422063
447072,0.024001844623315182
447082,0.07300291006496587
447084,0.017608011200549476
447087,0.00781510249814991
447092,0.015325425019929794
447106,0.046135838878257084
447107,0.05164549043135025
447112,0.033856730555595314
447147,0.06700464362625368
447160,0.11844782108753213
447176,0.033064141369139835
447184,0.02346840515501998
447188,0.010619863199844494
447190,0.07732569893473056
447191,0.03167880700289842
447198,0.07123215384528729
447199,0.02633887683686321
447200,0.09369964958218342
447202,0.023519449007222325
447209,0.18500754687692744
447210,0.0773475573916138
447228,0.34277985094873786
447230,0.005808824329514949
447235,0.04400994796288674
447246,0.19109779704720764
447248,0.07160226063492249
447263,0.042455644627287084
447265,0.05981722660923283
447272,0.03012036650025853
447285,0.08513394866927572
447293,0.1612298832974108
447305,0.042104012917484376
447312,0.027081391517486654
447326,0.025025175663591488
447327,0.04517875018738416
447361,0.019752314376892545
447367,0.20858488171369247
447381,0.06378008939866389
447387,0.179335234355636
447390,0.2094880345253411
447391,0.06734550176127262
447416,0.09605816633338339
447419,0.041194686237401724
447420,0.061923916269369106
447422,0.012826533631338502
447425,0.06472100855581968
447444,0.018437652596315142
447458,0.03899439631421287
447460,0.020053904130367783
447467,0.02340693650201333
447479,0.05673585623298183
447482,0.08702392553706301
447496,0.022480040143650425
447504,0.019273647830700964
447507,0.017204595774247357
447519,0.020234949637786232
447522,0.01453330393201165
447528,0.03173651207071609
447529,0.026831714580510195
447532,0.08200623031801901
447540,0.0898419215969666
447543,0.04442575088942375
447546,0.02476973408868276
447554,0.01783343747689698
447571,0.02294960191672375
447575,0.014700960638655947
447591,0.034670701973107385
447599,0.1454516931273045
447600,0.06869845128894762
447601,0.028971339945489505
447606,0.05848910696771394
447607,0.04444196059817364
447618,0.055727498081034686
447621,0.010371162012478936
447633,0.007053942328182036
447638,0.015307699746641524
447642,0.03891844519803863
447644,0.04392458393579315
447654,0.09524822345111512
447670,0.009538817315308066
447671,0.020729665250856743
447672,0.050190434873863245
447674,0.0488682811728671
447676,0.08638261238196361
447692,0.24314421674656345
447696,0.15549053643476304
447698,0.060322286229979816
447704,0.046360945084154226
447705,0.0653744710156994
447708,0.06157144701853905
447709,0.24643006232643522
447715,0.06658834001976273
447727,0.024606361664258464
447736,0.04609917015886264
447742,0.01783296942023173
447743,0.11137692220365618
447745,0.045631837431290984
447748,0.18542133020324195
447751,0.21653154497795316
447752,0.04818341269347463
447796,0.04068946859832249
447810,0.03933626613326731
447812,0.03223670350886878
447814,0.2897894551123514
447815,0.02334303201924503
447816,0.12499227059979685
447817,0.1683264771174449
447835,0.028272195751411544
447842,0.21064356092794106
447844,0.006313413997432441
447862,0.24397740374977625
447865,0.09705662366278937
447868,0.10455419691628945
447873,0.016099327532777732
447876,0.00462739116363504
447881,0.09896292407641158
447882,0.13640853500794742
447883,0.015188031586996841
447904,0.05594300603617989
447907,0.27465542046201497
447915,0.17508330639127395
447931,0.0520524640367261
447945,0.07306042329661883
447947,0.08093692495036825
447958,0.023890332267718306
447967,0.0045851927051792285
447968,0.10784038349171372
447972,0.3501246137851583
447975,0.024212838093837893
447976,0.05893013186615133
447978,0.008618655880623206
447983,0.036390635751952415
447993,0.09101843429641697
447998,0.11770224061260055
448001,0.05529918224988417
448005,0.13935288501582316
448007,0.030950895184455308
448011,0.2120932835754194
448012,0.025711622528704847
448016,0.09890683880445644
448030,0.023468956492951637
448039,0.16711840493345975
448040,0.04542387265810403
448045,0.08305814660031914
448046,0.04416175931674945
448051,0.037282627898768045
448084,0.054923035137676435
448091,0.11326114547543323
448100,0.034825626999519195
448125,0.10704078519905373
448143,0.04191001753650451
448146,0.03126481541115213
448150,0.04728525503041038
448160,0.11151428224627091
448163,0.03851520755676941
448165,0.10058399411381272
448182,0.018803121674873795
448185,0.014334421572782752
448188,0.023402293227476185
448189,0.03296010161044706
448209,0.02831846583340882
448210,0.07957110309280994
448218,0.013608616770231929
448224,0.24405145158404346
448241,0.02565501754036604
448243,0.009996450297649265
448244,0.009542953937253346
448245,0.12818863912824016
448254,0.0431520481690436
448278,0.12445512686905172
448279,0.05940011633941113
448282,0.0563691575553272
448284,0.04645682526670668
448285,0.2918439428537494
448301,0.13314146817855324
448302,0.1968010303635463
448305,0.04259988017096524
448317,0.060386334762263315
448330,0.10211353837848847
448335,0.045627404419622195
448338,0.037605636313535126
448340,0.020441711381341144
448341,0.0359698428626337
448347,0.3612933380515587
448350,0.05052770911515334
448353,0.0354112212325737
448361,0.1698006908830215
448370,0.030928637905102068
448380,0.12165650143990234
448400,0.10287483510003408
448411,0.16070909930458668
448412,0.16115630874637224
448417,0.053320262304594856
448420,0.05802930699412649
448422,0.027494164060341865
448424,0.02201752201116096
448447,0.10209705176697803
448459,0.06573921784256079
448464,0.01697918303548919
448470,0.12951502239037493
448490,0.014414681487160607
448494,0.057299063511287975
448500,0.2605904715227062
448515,0.00400810780372209
448522,0.041865779587830595
448526,0.034870356043501374
448536,0.3465644684978726
448548,0.005632982905952327
448566,0.07961141370578383
448573,0.03029920037154637
448584,0.017504759414615705
448585,0.064615053619428
448597,0.031163322834932505
448599,0.035383588859397005
448601,0.010375893154571453
448604,0.031168793769534613
448606,0.03737407638310848
448610,0.030279963515374465
448642,0.06964003943353286
448660,0.022872838412614623
448669,0.009046255887032237
448674,0.0323559423814596
448675,0.04498104692282835
448678,0.05276714753450383
448690,0.0441794024884935
448693,0.011133574974421547
448695,0.1328035118323973
448700,0.12981500751595149
448703,0.024097601027684885
448704,0.22518988068180615
448707,0.023335036049300754
448720,0.24390832159635994
448727,0.19327445838284318
448728,0.08323490505926198
448734,0.2944442343629697
448746,0.044725190318502146
448755,0.03219459516383696
448760,0.20781485351818593
448770,0.028752768548310187
448778,0.023754564570002912
448788,0.06663977343665277
448790,0.08090840145101118
448801,0.018921207881673636
448805,0.043578754462334376
448806,0.009917930547617807
448812,0.020070373005340383
448817,0.18973147908675755
448834,0.028403131422065638
448837,0.312248550595593
448838,0.036861104501670516
448853,0.10695575598486728
448856,0.039954738107411125
448868,0.045120605198367726
448876,0.009598175810980478
448909,0.2935900206334496
448917,0.13050870532758957
448919,0.10561012281549582
448922,0.09178901674004959
448931,0.039697575702141726
448935,0.01651369846248677
448937,0.021564096885227174
448940,0.0300657683228751
448948,0.15163433258422643
448958,0.05130374209184344
448967,0.08447092668876784
448968,0.031181157964600442
448973,0.11823867244206436
448993,0.02346352092988645
449000,0.15652601846596173
449011,0.14508545059110506
449015,0.010314728990586206
449030,0.045476804925812554
449035,0.022363770773027248
449040,0.008215827948901836
449045,0.008027367221178142
449060,0.024839092588243416
449081,0.047272635180142665
449082,0.05052251647892893
449087,0.23696021508201115
449095,0.024226213582514467
449105,0.09082388408669154
449110,0.03180660787218663
449117,0.05574786765571722
449126,0.07992657052239072
449134,0.035533068354144604
449141,0.06340066834515298
449148,0.1791473042751543
449155,0.010922821775886382
449158,0.29901648540739256
449160,0.027656197596983872
449178,0.06417061138111396
449180,0.13089557496748042
449183,0.06286827102822572
449186,0.07070211123567226
449193,0.055184547638160365
449196,0.02004834598389437
449203,0.010918200889684654
449213,0.04792433260819493
449214,0.006760085040190959
449215,0.03609602173319096
449216,0.05074246645845322
449224,0.09487114937386738
449227,0.040793170561898115
449230,0.013798396723066302
449233,0.1467829274963185
449253,0.0575184994083611
449254,0.09385662335354417
449264,0.37751740560821107
449289,0.1369345330206405
449302,0.009251866893013324
449308,0.07314599922541529
449314,0.013777522726585601
449322,0.04524123570974769
449323,0.032554363799308615
449364,0.057656738137432675
449368,0.02148371310267117
449391,0.026455001461350863
449403,0.07895649345330749
449408,0.04854924372063444
449409,0.011421422821825207
449412,0.010281267996049618
449424,0.06357500610275019
449427,0.02519576934786798
449462,0.06035544982573562
449465,0.046823013075773155
449469,0.0208019595137963
449475,0.00856544636415533
449476,0.07871863456690224
449483,0.013819705451050306
449484,0.13744409856015855
449487,0.027740272576913673
449492,0.025507798739164856
449499,0.11138941310793052
449502,0.017350846993430986
449506,0.02388104439665955
449508,0.04829404580710843
449514,0.025772315625085956
449517,0.046417626925429736
449534,0.05333379551580521
449540,0.016129199818932228
449543,0.07205926443403954
449545,0.024296138588288323
449548,0.06422435249377537
449555,0.06680576885761316
449556,0.20760102899432525
449558,0.0339652505790826
449566,0.061894950013069605
449574,0.10947373710330588
449576,0.033879750750367824
449578,0.008045834732892988
449581,0.02022192277306667
449586,0.1243618484722306
449591,0.03878348296552574
449594,0.040334247481740054
449599,0.07200305002126521
449606,0.026060588316906396
449615,0.012536858960285138
449616,0.024336761062836297
449625,0.03754410942370508
449633,0.021301028427887815
449636,0.16140041454411078
449637,0.1737738590415607
449642,0.021515854178303005
449683,0.13551779432045744
449684,0.01023633849391076
449711,0.022750985148185326
449713,0.01317840641690311
449716,0.13271063573645017
449741,0.03847272567087824
449745,0.03386815257543133
449747,0.05977108236997462
449756,0.05827335370410819
449759,0.023988722188091158
449760,0.11375538854067672
449768,0.05020562299327772
449773,0.027853496857315883
449775,0.027646940923200896
449780,0.009120173236739377
449788,0.1054582615151927
449792,0.03400528907777636
449802,0.04812412736769537
449812,0.1313360187205323
449815,0.17119964114714564
449818,0.033936788955356054
449820,0.04497492522558259
449821,0.017576833755264858
449822,0.22577722095158617
449831,0.015519824944088694
449837,0.0343959027462158
449855,0.15040291592075075
449857,0.027545225299485377
449865,0.03056384325606923
449866,0.03197950875688753
449871,0.05694541262001314
449873,0.046922869558043624
449874,0.044907422747358226
449877,0.016357916225356886
449881,0.019019320312841082
449889,0.04321045905428629
449893,0.010166136994372929
449894,0.06596775812756045
449897,0.11933585972102514
449900,0.021658569576769683
449910,0.016828461497359753
449924,0.06720033899748676
449928,0.07824536537929283
449932,0.32277402614816425
449942,0.025405049320201517
449947,0.0644242691916623
449955,0.03663755732725593
449972,0.010776886568910755
449984,0.19707920204224044
450004,0.023898143310356113
450027,0.07637684891548228
450029,0.01117685615999853
450035,0.05550807472311298
450038,0.015961651640866013
450042,0.5128623287843886
450044,0.047374947289930316
450060,0.03470154203944144
450065,0.01574054456728509
450076,0.05674482559033831
450081,0.1770028874180976
450083,0.0886721554062958
450096,0.1448856673622875
450102,0.017334330577070213
450107,0.06782413085577703
450109,0.04817073410140325
450110,0.035801698104573385
450111,0.03091250842586964
450114,0.0509354651068867
450117,0.06134134824418126
450118,0.09932933668026166
450124,0.14976011904411685
450141,0.18211089637309796
450145,0.03536445875070832
450148,0.039808946577646206
450169,0.032592286788698265
450172,0.19428068971986706
450173,0.03149938907889551
450180,0.049138495499763825
450182,0.00718488290918335
450190,0.06088986453315394
450200,0.05017927845730817
450216,0.022167021014532735
450221,0.04004599621196825
450227,0.42389940670094867
450229,0.019795137922414795
450233,0.0722515235860382
450244,0.14444544952324662
450251,0.34506378205028004
450260,0.02924633441332718
